comment;sentiment
el que este libre de pecado que arroje la primera piedra! pero en este caso la verdad se paso pa'l cono! si lo meten preso bien merecido lo tiene por abusador;Ira
ademas de todo cinico;Asco
organizarse. jaja si yo no he visto nada peor organizado que cualquier actividad chavista . y que se organizan. mire senor, lo unico que esta bien organizado y funciona bien son los mecanismos y los esquemas de corrupcion de los gobernantes para saquear el pais.;Alegria
amor, una hamburguesa de esas te deja llena dos dias;Alegria
nuestro pais resulta eligiendo personajes estilo fidel castro, chavez, maduro y petro mentirosos q han causado crimenes lesa humanidad, hambruna, despojos y migraciones terribles. personajes como gabo marquez y obama terminan endiosandolos. s.o.s.;Ira
anda pone eso donde va, deja de ser autoritaria;Ira
de solo escuchar ese nombre,me da dolor de cabeza y como dice mi esposa, jjaajjaja, me sangran los oidos jajajajj;Asco
huui perdoon de todo corazon juro que no paro de reirme;Asco
lo lamento;Tristeza
feliz dia maca.;Alegria
que maravilla bella serena me calas...;Alegria
aqui son 4 gatos! dan risa;Alegria
no se como habra quedado esa mujer no envie el video por lo cruel, ese desgraciado hdp la golpeo sin parar por mas de 10 minutos;Ira
jajaja si si con que sangre fria se gano la tercera amarilla para no jugar contra metropolitanos, chita lo felicitaba una y otra vez jajaja romero mucha sangre fria valee;Alegria
definitivamente soy una persona anticumpleanos;Sorpresa
estan pasando muuchass cosas al mismo tiempo heeelpp;Sorpresa
#mesorprende que esten acosando a petro porque no ha configurado todo su gabinete y su equipo de trabajo como lo hacian los anteriores gobiernos..por favor..esas son bandas organizadas que ya estaban estructuradas y preparadas para delinquir;Asco
siempre me parecio un hombre horrendo, asqueroso que se jactaba de no usar medias y hacia unos dibujitos mas feos que el. lo considero basura humana. !sin mas comentarios!;Asco
lo unico que me molesta del video de la primera ministra de #finlandia es que yo no estaba en esa fiesta;Miedo
hija tanto puedo amarte, pero no puedo ordenarte, toda tu felicidad. felices 16 mi nina preciosa;Tristeza
nooooooo mk que pasa;Miedo
jaja ni en los jugos por que compras;Alegria
cuando es que va a pasar de moda que te pregunten si quieres ganar 500$ semanales desde casa? ay no;Sorpresa
que locura aqui hay mas de un desquiciado;Ira
yo soy asi y no le gusto a nadie;Sorpresa
no me imagine que una depilada de cejas fuera tan costoso;Sorpresa
maricooo, 19/20 en mis pasantias por el hospital pediatrico. he llorado muchisimo de la felicidad que cargo encima;Tristeza
eso se ve muy bueno;Miedo
si, si funciona;Sorpresa
alv eon si habla xdd;Sorpresa
jueputa tequila siempre me vueca;Asco
muchas cosas juntas, se ve raro;Asco
no puede ser y fue de mis eps favoritos de paso;Tristeza
no vere enfermeras;Tristeza
ya no estoy para estos trotes la vejez me esta pegando;Tristeza
hay que tener el corazon podrido para entrar a robar el negocio que con mucho esfuerzo una persona ha construido no conocen de dios! son personas que nunca en su vida han logrado algo, no tienen el minimo respeto por ellos mismos!;Tristeza
#loki nos termino de confirmar los multiversos y la llegada de kang al ucm ... aun no supero el capitulo de hoy;Sorpresa
mi mente este fin paso de esto a esto;Ira
tengo tanta hambre que si no llega ese glovo rapido, voy a tirarme por las escaleras;Ira
muy triste ahhhh y te falto tghdp;Sorpresa
este dia ha durado como 158h;Tristeza
uffffff , inimaginable!!!!;Asco
"jajajajajaja todo tu dolor es que ganaron por ""los 6 del barcelona"" pero no hablas y reconoces todo lo que paro casillas... ah y ademas fue quien levanto todas las copas que resentimiento...";Alegria
aveces me quiere aveces no;Sorpresa
entonces sera... doble enchufe ...;Sorpresa
yo recuerdo ese terrible episodio criminal , aunque nunca supe en que parte de la av bolivar de maracay se encontraba ubicado el restaurante.;Miedo
con ese hdp llevamos un monton de anos negros...;Miedo
no hay nada que temer cuando estas en manos de la dra. del amor revision post operatoria para cleopatra #ernisis #medicinaveterinaria #cirugia #mascotas #maracay #chihuahua;Alegria
nadie se imagina esta impotencia y cansancio;Sorpresa
hay personas que no los oyen... ya se para no enviarles audios;Alegria
tantos chicos juntos me retumba la cabeza.;Sorpresa
la gente q elige q comer y q no, no esta mal de la cabeza, el que no come carne porque lo decide, evoluciono en la alimentacion y en no danar a otros seres vivos. cansada de los que creen q son locos los q eligen el veganismo o vegetarianismo;Sorpresa
amiga tienes un don;Sorpresa
pos no lo se rick. estas bien?;Alegria
yo creyendo que entre mas grandes mas serios y maduros;Alegria
por que son asi comparte el video a quien te lo hace #mama #hijos #humor #comedia #hola2022;Tristeza
que mi mejor amiga por fiiiin tiene twitter efectos de luna llena;Miedo
me dejas olerte?;Tristeza
este pais es una ......;Ira
hace una calor insoportable pero yo tomo mi cafe caliente si o si;Sorpresa
que htpa remezon tan violento!;Miedo
uy ese hombre habla y me recuerda a trump;Asco
que desgraciados;Ira
213 toques de pelota. 176 pases precisos. 12/17 duelos ganados. 12/12 pases largos acertados. 3 tiros al arco. 6 recuperaciones. 2 intercepciones. enzo fernandez - nico otamendi vs dynamo kyiv.;Sorpresa
pero que es esto... recien me sirvo el #lillepsg 0-1 #mbappe #ligue1xespn;Sorpresa
mi energia en gineco: mi energia en uro:;Sorpresa
no entiendo.;Tristeza
una madre de oso andino o de anteojos (tremarctos ornatus) fue hallada junto a su osezno mientras se alimentaba de carrona , auque es el ursido con mayor habitos herbivoros tambien complementa su dieta alimenticia con proteina animal. jeasson velasquez;Asco
dios mio!!!! que monton de ignorancia y de irresponsabilidad!!! desastre total estos politicos!!!;Ira
se convirtio en el primer episodio de una serie mas visto en la historia de hb, vista por 9,99 millones de hogares entre el canal y la plataforma de streaming.;Miedo
que putas esta mal con los gringos??? y la cucaracha en el lavaplatos;Asco
cuando sera el dia que yo no llame a pelear con las empresas de telefonia de este pais. dios.;Ira
ah pero cuando pierdes si te lo debitan todo de una, pero para el retirar se tardan un mundo;Ira
totalmente, es terrible;Miedo
#tributariaenamarillo no necesitamos ser economistas para entender la importancia de la invesion extranjera en colombia. es muy preocupante saber que en la nueva rt se aumentara el impuesto a la inversion extranjera del 10% al 30%.;Miedo
politiqueria , los bogotanos eligieron tambien al al votar por claudia lopez.;Asco
aja!!! alguien que explique? antes si violaban la ley, pero ahora no...?;Sorpresa
mil maneras de morir... estar en la terraza y de la nada cae un rayo y a mi me da un infarto;Sorpresa
he leido esto muchas veces y me siento de la misma menera;Tristeza
ayy pero la senora tiene cara de pocos amigos pudiera sonreir un poco por favor;Alegria
graciasss....;Alegria
"algun dia se van a arrepentir ""periodistas"" mexicanos";Ira
si fui;Alegria
fav si ustedes tambien odian rotundamente la falta de ortografia, pareciera que a todos los amontaron en facebook.;Asco
cierto.. dos anos, siete meses y 21 dias de calvario...el cambio de medellin es total y degradante;Sorpresa
estoy viendo los #xmen en y los ep estan desordenados;Sorpresa
"pandemia diabolica: los muertos covid ""con calor"" el oficialismo psicopata defendiendose que solo son ""por calor""...de esta ruina sanitaria y moral no vamos a salir bien...";Ira
mi sueno es cronico, ya no tiene remedio;Sorpresa
esas son las cosas positivas del socialismo.;Ira
la presentadora dejo ver su cuerpazo en un diminuto traje de bano.;Miedo
te pongo 1095 veces en 4 durante 100 anos (o sea 3 veces por dia, todos los dias);Sorpresa
y para completar el chico llega la migrana pidiendo via, que linda melodia;Sorpresa
severo poner un dia sin iva el mismo dia de las protestas;Sorpresa
le tengo alergia a los gatos;Tristeza
!llego lo que tanto esperabamos! la invitacion dash text ya esta aqui, no dejes de participar;Miedo
#lenguasanjuanera tengo unos captures que dicen, lo contrario;Miedo
feliz viernes chicos y chicas;Alegria
gracias muneco;Alegria
muy buenos dias mi princesa hermosa, feliz martes;Alegria
son es unos mkas ah?;Ira
hey ustedes porque tienen ese servicio tan malo? todos los dias se cae el internet pero la factura si llega puntual;Ira
que verguenza dona viva con dignidad aunque no le besen su boca;Asco
hoy me adelantaron san valentin;Alegria
con ganas de hijueputiar a alguien a estas horas de la noche . ya se las cante a un gato que anda maullando horrible, -le dije que como siguiera con su bulla lo iba a buscar, lo iba a encontrar y lo levantaria...;Ira
dios mio, como puede haber tanta crueldad en un ser humano??? hasta cuando se burlan de dios y de sus angeles???;Ira
ah, ese el r3l4mb3gu3v0 del que asco de ser viviente... ni para basura sirve...;Asco
abrazala fuerte, pero con ternura.;Miedo
ufff ando;Alegria
somos barranquilleros, alla jamas la sopa va acompanada con banano;Asco
no, no, no. que desagradable!;Asco
-?que haces hermana? -aqui, amasando para hacer pizza -y,?de donde sacaste harina? -no entenderias;Alegria
hay gente mala.ninguna supera a la arana. 4 anos llevando papelitos al juzgado. ahora hace una cadena nacional para que le escuchen las boludeces que dice. etica,moral, decencia ninguna ni ella ni todos los del gobierno complices de esta chorra.todo el mundo nos ve.son;Asco
tomar un cafe frio: tomar cafe que era caliente pero se enfrio:;Sorpresa
ni me interesa como escritor , ni como un facha con escalera de color;Asco
cono que cagada!!!!!!!!;Asco
los bendigo en el nombre de jesus un amor para siempre;Alegria
me muero!!!!;Alegria
doblar la ropa, odio;Sorpresa
que ganas de un antojito hoy;Miedo
b u e n o s t i e m p o s e n a n d r e s;Asco
no me mato el coviiii ahora me va a matar la vacuna njdaaaa;Tristeza
eso es viejo o no lo sabian? hasta fotos se ven.;Ira
esa lluvia con olor a quemado;Tristeza
necesito un martin castellano pombo en mi vida;Tristeza
"contra que pared quieres que te demos el ""empujoncito""";Alegria
estos cambios en mlb #makeitmajor;Sorpresa
buenas noches carmen, feliz y bendecido descanso;Alegria
jajajajaja uso nuestro dinero para pagar el premio yo ni queria;Tristeza
te amo pero;Tristeza
y yo a ti mi torazon;Miedo
la chorrera,lomas de mastranto llevamos mas de 7 horas sin agua como lo hacen todos los dias,manana seran como 15 horas sin agua,asi pasa cuando tienen los benditos mantenimientos,entonces si no abren la punetera llave como quieren que uno se prepare para manana,respeten;Ira
estas cosas no me pasaran si viviera en valencia;Tristeza
este ano cumplo 23;Ira
jajjaajaa mk siiiii...;Miedo
bueno pero tan buenas personas no forja porque mirate aqui siendo un animal;Tristeza
aca se acaba de ir;Miedo
hoy amaneci demasiado nostagilca escuchando gaitas dias de dias;Tristeza
esas noticias de bebes abandonados me cagan la vida;Tristeza
pues fake no parece...;Asco
buenos dias nora, feliz y bendecido viernes para ti tambien;Alegria
a ellos tambien les encantaba;Alegria
buenas noches nora feliz y bendecido descanso;Alegria
y este es el oportunista de gobierno de turno;Asco
impactante las declaraciones de abuso por parte de talentos venezolanos,siempre espero que haya justicia para las victimas de cualquier tipo de abuso y esclarecimiento sobre acusados, emitir injurias esta mal, son casos bien dificiles para ambas partes;Tristeza
pero que raro verlas alli...;Sorpresa
no lo calles, siempre cuentalo y que el sepa que no estas sola.;Ira
jajaja imbecil y messi no hubiese ganado tanto sin xavi e iniesta, es mas sin el fideo y dibu ya no lo meten ni en los elegibles siga viviendo de 7 balones, de los que le regalaron 3;Alegria
tu sientes que no;Sorpresa
segun yo iba a comenzar esta semana hacer lo mismo y ya casi me acabo la caja de chocolatinas jet que pedi para llenar un album.;Sorpresa
ya yo me he ganado como 4;Alegria
las vueltas que da la vida, yo pense que iba a terminar el ano soltera y lo termine borracha;Alegria
precisamente pensaba en eso. ando extremando cuidado de mis ojitos hasta cuando pueda tener revision,en dic se cumplio un ano;Miedo
pero no puedes contestar el xat;Ira
ahorita me mandan a matar;Alegria
el viernes comi en el centro de valencia un almuerzo en 2$ costilla guisada, arroz, caraotas, tajada, ensalada, sopita y jugo de guayaba. muy bueno y limpio el lugar.;Alegria
trabajaba en una empresa de informatica dando soporte y el cambio de hacer instalaciones con a fue monumental, es que la principio debia insertar 21 disquetes al bendito floppy.;Sorpresa
cacerolas en la isabelica cuando se va la luz ., ujuuu;Alegria
me explican la dinamica de esta temporada de ?;Sorpresa
oro y pido al cielo para que muy pronto zafes ese nudo que te tiene atada, con mentiras a otra vida y a otro amor, oro y pido al cielo por los dos, que me deje hacerte feliz;Alegria
cosas del 2022, conoci a uno de los bailarines de aqui en riohacha y no me entere hasta que no vi el nuevo video fml i'm not joking bitch!!!;Tristeza
yo no se como hago pero el dinero me rinde mucho mkkk,;Sorpresa
muy nerviosa!;Miedo
el algoritmo no falla, te muestra lo que consumes;Ira
que rico seria medellin manana, ciudad hermosa que hace que yo tome aguardiente como si fuera agua;Miedo
coleron , se pudo ganar. bueno, aun con 10 se demostro que si se puede . vamos mi;Ira
!buenos dias! hoy desayunamos con hallacas si que si. ya hoy se terminan;Alegria
un uniformado con uniforme de delantales de julin serra??;Alegria
manana es mi cumpleanos y cargo la puta alergia;Ira
jajaja jajajaja jajajajajaja jajajaja jajajaja;Alegria
a gueno pssss;Alegria
ayer se me desbloqueo un recuerdo: cuando estaba pequena yo no tenia con quien jugar juegos finos como por ejemplo fuego y agua... entonces me ponia a jugar yo sola . con la mano izquierda controlaba a fuego y con la derecha a agua :');Tristeza
