comment;sentiment
hay amigo, gracias q usted es un caballero, termino de leer una noticia,de lo q paso en argentina con la venezolana,es un verdadero horror,me disculpas victor hugo, pero un hombre asi,lo q merece es ser castrado y asi se aseguran,q jamas vuelva hacer algo tan despreciable.[sos];Ira
reciclar corrupcion;Ira
tu sabes el contexto? donde fue? cuando? otra cosa ella esta en ropa interior, estaba retenida en algun lugar? con nosotras se ensanan por ser mujeres, nuestro cuerpo campo de batalla , ve tu a saber que mas paso antes del tiro;Ira
ninaaa te fuiste? cuando;Miedo
que cansancio que cargo;Sorpresa
amo este clima no es tan frio, pero tampoco tan fresco... esta en su punto;Alegria
... le cobraste un abono??;Sorpresa
la gente es tan enganosa lo bueno que la gente falsa se borra sola;Sorpresa
a veces es necesario las pausas para recargar energias , asi como las personas que vibran en tu misma sintonia;Alegria
de la que me salve;Miedo
pd: busco en internet y encontro las definiciones como yo las daba y dice que segun ella, no recuerda que eso fuera asi. por eso mismo, porque lo leiste hace mucho y no lo volviste hacer.;Ira
"pobre sujeto parece que lo iluminaron en algun colegio privado...y bien privado...de inteligencia...siempre con la misma basurilla: "" fecode"" el culpable...de no se sabe que. lo que si es posible: sus profes no tienen la culpa de lo suyo";Miedo
?te quieres sentir viejx? asi luce actualmente maddie ziegler;Ira
que me retiren esto de la compa en linea;Sorpresa
que tristeza ser un viejo tan pendejo;Asco
odio este tipo de noticias. porque traen al mundo ninos gente que estan perdidas en sus emociones. los ninos hay que protegerlos, amarlos, cuidarlos. dios ten piedad son muchos mas sufriendo.;Tristeza
fuimos...una odisea, mi hija disfruto su helado, hasta que le pregunto a sirit (sirit, cuanto es 7.50 $ en pesos mexicanos y sirit le respondio).;Alegria
sin las acidas;Asco
toda mi nina bella igual te vez hermosa;Alegria
#hogar es una pelicula de !mierda!;Asco
como cuando ayer dijiste que te ibas a parar temprano porque ibas a ser mas productivo y ya son las 10am y estas como morsa en la cama;Miedo
subo una historia felicitando a un colega mio y me habla por whatsapp otro colega y me felicita a mi. si es que estoy rodeado de subnormales, de verdad;Alegria
pero que es esta calidad de foto por amor a odin?;Miedo
sindrome de estocolmo;Ira
llegara en el 13 de octubre tambien, no es como que diamond le haya dado prioridad a ecuador sobre mexico los distribuidores de sony/crunchyroll y diamond no varian fechas como konnichiwa y madness entertainment.;Sorpresa
esta ultima temporada de blacklist me ha dejado serie hptaaaaaaaaaaaa;Sorpresa
wao no sabia eso gracias jajaj;Sorpresa
mielda me acuerdo de esta pelea;Sorpresa
acabe de escuchar el incomprendido de maelo en version guaracha;Asco
lo dice por el olor;Asco
cada vez que carrie vuelve con big quiero quitar la serie;Ira
ya comenzaron a ensuciar las ciudades con la propaganda electoral,gastando plata teniendo el pais tantas necesidades.;Ira
cosas desesperantes.;Sorpresa
real. una acidez todo el dia;Asco
isla grande ayer estaba;Sorpresa
buen dia dr. no veo en la lista dermatologia;Tristeza
hoy me gano insomnio sera un lunes dificil;Miedo
, pobrecita la gente de este auto bus;Ira
que loco tratar de entender la vida;Sorpresa
gracias por esa informacion;Sorpresa
dios escucha a mi papa;Tristeza
super asco;Asco
senores hasta cuando el atropello con el mercado guajiro valencia no son capaz de arreglar el mercado y ahora no quieren dejar trabajar cual es la vaina???;Ira
vergaaa no bebo maaas!! que malestar tan horrible y manana hay que trabajar ...;Tristeza
no puedo dormir, sensacion termica 28 grados juelita calorrrrrrrr;Miedo
las dos van a pasar eso;Alegria
casi tomamos cafe.;Miedo
todavia no supera esa foto;Sorpresa
que verguenza ! que mas se puede esperar? si este es gobernador los otros como seran....... venezolanos somos muchos y el cambio buscamos.........;Ira
no por dios no pueden es un monton;Asco
"esas personas que tienen la capacidad de manipular, herir, danar y hasta exigirle a otra solo por el hecho de que se hacen llamar "" amiga""";Asco
que verguenza!! cuanta decidea en mi venezuela!!;Sorpresa
hugo chavez;Alegria
los colombianos pegan fuerte querida;Tristeza
lo que quiere es revivir el #m19 porque al parecer falto dolor en el pueblo, depronto es que los #petrobots como no saben que es eso les vale huevo !;Sorpresa
asi es!! nada de gastos superfluos!! el futuro no pinta nada bien;Tristeza
yo/ mi novio. pa: no se en que momento me volvi amante al sushi;Miedo
quien me diga buenos dias le regalo un cafe !!;Alegria
#keychron can't deliver to venezuela;Tristeza
en mi tl lo que hay es una cuerda de depravados .;Miedo
les da culillo jugar contra el tolima!;Ira
nivel de cansancio: dormirte a las 03:00 am para levantarme a las 04:30..;Ira
la condesa... los palos grandes... palermo soho...;Sorpresa
habian par de emprendimientos pero cerraron. imagino que no habia suficiente demanda.;Tristeza
impresionante !!!!;Sorpresa
"por eso te digo, ante ese escenario preferiria darle el ""beneficio de la duda"" al pln antes que al otro que ya tod sabemos lo que ha hecho en 8 anos";Asco
en panama, que grata noticia. estoy llorando;Tristeza
"deplorable y vergonzoso que los diputados no sesionen por zoom como lo estamos haciendo todos los demas mortales para ""bretiar"" o estudiar. la semana pasada nos conectamos por zoom un grupo de ciegos y la reunion fue todo un ""pacho"". ah pero los diputados no pueden...?";Ira
yo odio hacer vueltas de banco;Ira
increible , espero ese libro este listo pronto , necesito saber;Miedo
ni hace 15 minutos pregunte como se iban a pronunciar y me sale con esto, hasta yo me sorprendi;Ira
mas asco le coji a esa vieja;Asco
bueno, pero y esto q es puesss??;Sorpresa
el hijo de mi prima cumplio anitos, hicieron una fiesta, que por primera vez en mucho tiempo se reunieron, se relajaron, no tomaron medidas y ahora de esa fiesta cayeron 5 con covid y en cama estan, los demas en tratamiento preventivo y haciendose la prueba, asi o mas sensual?;Tristeza
oportunistas y doble moral;Ira
o rio y lloro;Sorpresa
dios mio, si no son mi pensamientos, son mis suenos;Tristeza
me muero!!!;Miedo
#namjoon mostrando sus musculos;Miedo
me cago en puta cuando no encuentro la ficha tecnica de los reactivos!!;Ira
!aun tienes tiempo! ve a nuestra de instagram y participa . . . #redfarmavida #redesdefarmacias #carabobo #naguanagua #tocuyito #laisabelica #concurso #consultapsicologica #terapiadeparejas;Alegria
algo demasiado triste es que nuestro amado #riomagdalena que bordea a barranquilla antes de llegar a su encuentro con el mar, es uno de los 15 rios mas contaminados y que mayor cantidad de plastico lleva a los oceanos #noplasticodeunsolouso #menosplasticomasvida;Miedo
acabo de terminar de verla y no me lo puedo creer me siento como si se me hubiese muerto alguien;Tristeza
como de que no,osea rcn y caracol estan pintados en la pared;Alegria
hay amistades muy ficticias;Asco
quien en su sano juicio come pan de cebolla, decorado con cebolla picada;Asco
si escucharlos en clase es maluco, ahora nos toca escucharlos al oido practicamente (por los auriculares);Asco
mi mejor amigo me regalo fine line por mi cumpleanos y pude cumplir mi sueno de tener un album de harry #harrystyles #fineline #harries;Tristeza
y los dias de la semana, tambien...;Asco
eso no es naaaaaaa!!!! animoooooo;Alegria
oiga pues a esta!! responde a una patada disparando por la espalda!! son los que le gustan a ella: los que disparan a matar y despues preguntan!;Miedo
a estados unidos le importa esque aqui se mate la gente con glifosato y se extradite y ellos sigan enviando sus dolares, seguimos dependiendo de estados unidos;Asco
mirala ve mirala ve y si que existe,;Sorpresa
el voto facil y populista, sin embargo, que gonorrea escoger contralor con uribe;Asco
ni un tiro a puerta por parte del #realmadrid y el problema no es la cancha;Miedo
creo que se me revolvio el estomago de nuevo #houseofthedragonhbo #houseofthedragon;Asco
omggggg !!! omggggg ! el regalito de la sis ...... regalito? regalote ... ... muriendo .....;Miedo
quiero un perrito;Tristeza
y lo mas jodido es aqui abundan esos especimenes;Asco
el empresario, influencer y dj italiano gianluca vacchi de 55 anos, acepto el reto de la tina llena de agua con hielo. gianluca sorprendio a sus millones de seguidores en el mundo con el reto.;Sorpresa
gracias lolimar, saludos;Alegria
panic porque ninguna de mis amigas va a ir el lunes a clases. ?que se supone que haga sin ellas? ?que hago en el hueco de 4 horas que tengo?;Miedo
el trailer de the handmaid's tale i can't fucking wait cono;Sorpresa
jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja, ah vai- pa buena ..me aumentaron el no tener servicio. ay niooo esto se cuenta y no se cree.nro de reporte 23189842..no sean tan;Ira
llama uno a que le solucionen un problema y le terminan es creando otro;Ira
tus 12 primeros emojis definiran tu 2021 enero: febrero: marzo: abril: mayo: junio: julio: agosto: septiembre: octubre: noviembre: diciembre: recuerdame esto el 31 de diciembre de 2021 a las 00:00, son las 17:16;Asco
lastimosamente!;Ira
los surenos son traicioneros... y todavia siguen con lo de futbol en paz;Sorpresa
penalizaciones google: deteccion y tratamiento de enlaces entrantes no naturales #seo;Miedo
"!wao! la diferencia de estatura, lewandowski mide 1.85 mts y haaland 1.94 mts... !el futuro 9 del futbol mundial junto a una leyenda como lo es ""tito""! !duelo de goleadores hoy en el camp nou!";Sorpresa
es indignante oir al ministro #fueramolano con su retorica falaz. sera que piensa que entre mas se repita una mentira, esta se puede volver verdad. es inaudito dan es mas ganas de seguir apoyando el #paronacional verguenza este gobierno indolente y desconectado de la realidad.;Ira
jajajaja mie no me imagino el ruido y la vibracion, en ccs quienes viven cerca del metro lo saben.;Miedo
la economia se esta estancandoel ecepticismo de los bancos junto con la inversion extrangera!!en visto...hacen una posible estatizacion de los mercados en el pais..la economia se encoge;Miedo
send descongestion de conductos nasales, ests alergia me esta matando;Ira
se presentaron unas canciones, espantosas , wag o wap de las reproducidas cardig y otra, horror!;Miedo
veve al aguacero;Ira
estoy desayunando;Asco
hay que hacerle 3 a la loca esa;Ira
perdon diosito por comer pollo hoy pero esque tu sabes que yo no como nada del mar;Tristeza
"cuando los llamen por ""mermelada""";Ira
"solicito a desvincularme del ""programa de fidelizacion"", a fin de culminar mi proceso de portabilidad de linea a me canse del perverso servicio de datos moviles de #movistar en #santander ?con que sorpresa de bienvenida me recibira";Miedo
hoy honro a todos mis maestros y profesores desde kinder hasta la universidad con lagrimas en los ojos y mucho sentimiento en mi corazon por la gran tragedia que significa lo que estan viviendo con la destruccion del salario y de las pensiones de hambre... #merida;Tristeza
muchos me odiaran, pero los sushis de nacion;Asco
enserio no estoy llorando, quien eres?;Alegria
sabia yo q me ibas a salir chulo, es q no pego una.... bueno, montamos la bici en el asiento de atras y agarramos pal puente a comer pescao, pero me lo prendeis primero, el carro;Tristeza
finge demencia como alicia laguna;Alegria
un blanquito reggaetonero tatuado care nea con ropa oversized: *conecta dos neuronas para moverse de lado a lado* ustedes:;Sorpresa
estoy loco por comprar en shein;Tristeza
epechaaaal;Sorpresa
si, el pollo asado;Asco
tiene que ser muy hpta para jugar con los sentimientos de las personas.;Ira
necesito una noche de baile trancaito con alguien que me guste burda;Miedo
he tenido que hablar con la senora judith y cuando me tengo que acordar como es que se llama pienso: la cancion de a perfect circle ah! judith;Alegria
definitivamente dios los hace y ellos se juntan;Asco
no tengo una foto donde mi ceja no salga despeinada;Miedo
para que digan que no tienen sistema? una semana en ese peo.;Ira
uno que va a jugar poco es el hijo del kun;Sorpresa
como ha mejorado el nivel busquets;Sorpresa
estoy entre, comprar el album del mundial o morir de hambre hasta diciembre;Miedo
la musica de carlos vives es un asco;Asco
mas bien que estaran planeando, este gobierno tiene sus planes y uno de ellos es causa expectativas, generar miedo y luego volverse con sus adalides de la moral, los mas santos! este gobierno cochino da asco ! no hay que temerles hay que combatirlos!;Asco
!como asi que mi sustentacion de proyecto de grado la van a trasmitir via streaming! que nervios;Miedo
divino a todo lo que da.;Alegria
este impresentable era el presidente de la xunta de galicia al tiempo que gobernaba rajoy cuando el terrible accidente del alvia en angrois en 2013. no recuerdo que rubalcaba intentara utilizar el accidente politicamente. no teneis verguenza. !que asco!;Asco
me duele hasta la sonrisa, excelente entrenamiento.;Sorpresa
usted cree andres que la gobernacion no sabe? tal vez el gobernador encargado, que desorden. mire que ellos apoyan a que pesar en que manos quedamos y tantos callados,;Ira
si no joda no entiendo;Ira
esa delantera de colombia es buena , pero le falta algo para progresar. entender que el futbol tiene companeras y que no juega sola . en todos los partidos que he visto no le gusta poner el balon cuando hay otra mejor posicion que ella.;Sorpresa
los mismos de hace 200 anos !!! colombia es un chiste #realismomagico #locombia #paispodrido;Asco
esa fiesta de aida fue la vaina mas boleta del mundo;Miedo
fue todo. el dolor, la perdida, la impotencia de no poder hacer nada.;Sorpresa
llega;Alegria
claro yo tampoco, pero ver los videos de ella es lo unico que provoca.;Ira
es una basura, nunca se hagan un procedimiento con ellos;Asco
"tremendo es poco, pero asi como es d tremendo es jugueton a las no poder, tenemos promocion ""al q muerda le damos 200 dolares""";Alegria
eso mismo pense, debe ser cualquier mierdita lo que dan es lastima, asco... la verdad, no se!;Asco
que pena con la visita la farandula venezolana y su forma de volverse tendencia;Asco
