comment;sentiment
esperemos q los electores de el libertador tengan bien claro q guanipa, no reune las condiciones para ser su alcalde, por la falta de sensatez, sinceridad y honestidad politica;Sorpresa
no todos los dias un seleccionado de la fpf te manda un audio! primer viernes laborable de enero, empezamos con un audio de cristopher gonzales si escucharan el tremendo grito que di;Sorpresa
triste como se dejan manipular;Tristeza
me fastidia la gente metida;Ira
sin luz desde la 7 de la noche! gracias maduro;Ira
otro enfermo mas bueno, dios los cria y el diablo los junta. chao a la constitucion del asesino. texto hecho desde el amor wuajajaja, sale pa' ya!!;Asco
diplomado internacional de fisioterapia en traumatologia crece a nivel profesional de la mano de fisioterapia en movimiento !no te quedes sin tu cupo!;Sorpresa
por favor senores del banco bicentenario . ofrezca otra alternativa para ese nuevo registro.. no es nada facil.. hay colegas que lo han intentado hacer hasta en 60 intentos! no puede ser!;Ira
disculpa lis pero sera feliz tarde igual para ti mor;Alegria
chaaaacha;Miedo
ira, rabia y llanto, lo que siento cuando algo se me sale de las manos como hoy;Ira
joda ya me cae es mal;Ira
mejor que el humus del d1???;Miedo
yo deseo volver a mis salones de clases y veo esa vacuna tan lejana! #covid19 #panama;Miedo
nooooo .... el pedofilo de fiesta;Miedo
subi el cerro de santo eccehomo, no creo que hoy haga mas ejercicios;Miedo
el zapatazo de lautaro martinez que pone al inter 1x0 arriba;Sorpresa
ah de paso, la caraja mando a un amigo a decirme que yo fuera donde estaba ella pq ella se queria disculpar no movi ninun mardito deo y donde te vea chama te cobro el trago pq lo tuve que botar desps de q lo sopetiaras mardita lambucia;Ira
ultimamente todo me genera ansiedad;Tristeza
lo peor que le pudo pasar a polombia!;Asco
que lamentable vale. debe haber leyes contundentes en contra del terrorismo. inimaginable la magnitud del dano que iba a ocasionar ese saboteo saludos.;Sorpresa
mr. eddie. #ironmaideneddie en envigado;Ira
que vaina mas buena...;Alegria
el flowcito que va a cargar mi mama;Alegria
no puede existir tanta maldad;Miedo
que rico puerto rico;Sorpresa
este grupo de whatsapp ta paso de pina;Sorpresa
esta es la hora que el internet se pone lento y es cuando mas lo necesito;Tristeza
el hombre mas lindo del mundo ?;Sorpresa
bueno a segun y que en 9 se prendia el peo y ya manana esta en 10, venezuela esta de pinga #huevoymedio;Sorpresa
no, se me dano la camara;Tristeza
venezuela;Tristeza
gentes que no tienen nada que hacer en la calle y tu lo ves que andan por ahi;Ira
ajajajaja ash;Sorpresa
hoy estoy cansado.. y para colmo no pude subir un video a instagram;Ira
definitivamente para mi, el peor defecto de una persona es ser envidiosa;Asco
500 euros en muebles;Alegria
el tiempo pasa muy rapido ya un ano viviendo en medellin;Sorpresa
?le llueven? que sutiles sois son tan porqueria que todos se estan echando cuchillo por una pequena cuota de poder...;Asco
muero de cringe cada vez que alguien se muerde el labio;Asco
jajaaja, la marica tratando de hacer todo lo que yo hago, que piroba tan fastidiosa.;Alegria
hoy comi demasiado;Sorpresa
quiero golfeados;Tristeza
se asusto;Miedo
estoy tan emocionada con esta nueva etapa, que ya estoy buscando por pinterest decoraciones lindas para habitaciones, salas, cocinas;Alegria
?que hacer con las ganas de absolutamente nada?;Tristeza
"""estan aguantando por defender los intereses de los americanos"" ... tan inteligente que se veia el chico al principio";Miedo
se nota que en twitter estamos bienn desparchados como para estar comentando los videos malucos de kika nieto;Asco
asi es..hoy la pude ver..;Tristeza
ojala nunca se crucen cretino con fachada de galan;Asco
tio la serie #quienmatoasara no se deberia llamar asi, sino quien putas era sara;Sorpresa
los de mi novio;Alegria
usted senador si sabe realizar la labor a favor del pueblo colombiano, pero le digo tenga cuidado con el matarife que es un para camuflado;Miedo
el agotamiento mentaaaal y estas 2 ultimas semanas solo he intentado ignorar todo eso.;Sorpresa
eres lo mas lindo;Miedo
esos 6 perros se dieron con fuerza defitivamente;Asco
las pibas que hablan;Asco
ahora si me jodi yo con la mano inmovilizada la derecha para completar;Tristeza
ya vi, tampoco se que esperar, todo es tan confuso;Sorpresa
de azul y de blanco de derecha e izquierda de cabeza o chilena #elsalvador #selectaplayera;Sorpresa
ay caramba son vagos protestantes !trabajen vagos!;Miedo
la mentalidad de muchisima gente;Tristeza
o esta haciendo mucho frio en bogota o asi de enferma ando que todo el tiempo estoy congelada;Miedo
hoy me saco las otra dos cordales;Ira
te advierto si no te gusta que te vean llorar entonces mirala solo y con 4 cajas de servilletas;Tristeza
no debi desayunar eso;Asco
la puta madre;Sorpresa
y que esperabas de un guerrillero de anos;Ira
!en pocos dias estara en cali y medellin ! preparate para verlo en vivo escuchando #sensualbebe y dinos cual tema te mueres de ganas por cantar a todo pulmon este 26 de agosto y 27 de agosto . #repost from;Sorpresa
que locura es eso, mas bien procure hacer mas avenidas, autopistas, elevados , no esa estupidez que dices hacer;Asco
no les voy a negar que si me da un chin de molestia cuando veo que el algun nombre de mi producto me lo copian es inevitable;Tristeza
oigan es que no dan ni rabia;Sorpresa
no se podra esconder ni debajo de las piedras. espero que el largo brazo de la justicia la alcance y pague todo el dano que hizo;Ira
ahora quiero que mike mate a yeimy #lareinadeflow2;Alegria
recuerdo cuando mi madre me boto el album de jeffree star, luego de haber ahorrado tanto para ello. y me dio colera por un momento;Ira
no pude llegar al casting sali tarde del show;Tristeza
soy yo;Sorpresa
a mi me gusta que la gente me vea como una indigente en mi casa porque cuando me produzco se sorprenden;Alegria
!verguenza!;Asco
tiene uno que ver la practica del nal que vaina jodia y a ni lo muestran sean serios;Ira
yo estaba q me armaba una pc solo para pes21 ahora que sale esta noticia es lo mejor;Sorpresa
espana va para la 4ta ola de covid... q dicha q siempre vamos atrazados y nos llega la cola de todo.;Sorpresa
pero es que las choco olas de ahora son horribles;Asco
el sabe que me trae loca;Sorpresa
. la pobreza me persigue hasta las redes sociales;Tristeza
noooooo papa. yo paso.;Asco
hostia puta, lo que me faltaba ya por ver...;Ira
pos el beneficio de la duda termino al siguiente segundo....;Asco
nunca me he sentido preparado para una relacion y no se en que momento lo estare;Miedo
?en serio ?;Sorpresa
quien con una buena historia de su uso de invisalign? dia 1 y no aguanto el dolor;Tristeza
hoy mas que nunca.;Alegria
esa es la pregunta del millon.;Ira
dios te cuide mucho mi vida;Alegria
justo eso estaba pensando;Miedo
yo tuve una jefe que nos prohibia ir en converse a dar clase, a dar claseeee, con el corre corre y dizque mala presentacion;Sorpresa
tanta gente hipocrita a mi alrededor;Asco
me corto la pata!!!;Miedo
preguntemosle al tio wk;Ira
y ni hablar de la otra la que no tiene mariposa se ve mas divina que las otras su nombre debe ser deseo;Sorpresa
"hasta""julito"" el hijo de papi y mami tambien es comunista?????";Asco
si la consigo me la robo.;Alegria
la historia de mi vida.;Asco
jaja deje de compartir esas cosas ana maria;Asco
...el pobre dr santamaria lo gobierna es una enorme neurosis y un odio infinito contra la alcaldesa;Sorpresa
cual albergue, cual caso? cual seniaf?;Sorpresa
que pereza el futbol del atletico;Sorpresa
y como pa cuando el meteorito?;Sorpresa
#superlike | #influencers | la influencer y dj colombiana yina calderon tuvo que cambiar todo su proyecto debido a normas de propiedad horizontal.;Sorpresa
que asco twitter hoy... y no, no soy uribista!;Asco
eso no fue una entrevista, fue mas como un publireportaje!;Asco
sera en tu comunidad...aqui llega anual ( y no la espero ni me hace falta)...y la mitad de lo que llega no sirve... ni los perros la comen...perdon perritos;Asco
dios porque tanta maldad del oficialismo redactando comunicados falsos sobre supuesto fallecimiento del cardenal urosa y hakeando grupos de la iglesia.;Ira
nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooosacamelo ma.guebina...sacamelo;Asco
feliz cumpleanos a mi mama bella. dios me la cuide y de mucha salud y vida y siga bella sana y joven #cumpleanos #feliz #salud #bendiciones #mama #trestortas en cabudare - barquisimeto;Alegria
jodido;Miedo
como extrano esas noches en las que solo se pasaban las horas sin darnos cuenta y te terminaba leyendo un cuento y durmiendo contigo;Miedo
cuantos recuerdos me vienen a la mente al ver esa imagen, en francia le llamamos marelle. probablemente unos de los juegos mas antiguos que deberiamos de volver a poner en practica.;Alegria
confirmado este fin de semana;Alegria
el esposo de mi amiga diciendome ahorita: pide tu sopa. yo: mijo, sale muy caro el envio. el: que pidas tu sopa, va pues.;Tristeza
yo viendo house of the dragon escena donde matan a alguien: escena del parto:;Asco
necesito verlos antes de que se vayaaaaan;Tristeza
no saben sino raspar ladrillo;Sorpresa
dios mio acabo de tener una pesadilla de las mas horrendas mi cara... algo querra decir?;Miedo
no mas impuesto... sobretodo el impuesto a la renta...no a la reforma tributaria;Ira
cuando un pte dice q la constitucion de su pais esta errada, para justificar el no indultar a victimas del lawfare. el presidente de argentina rechaza aplicar indultos a pesar de las presiones de su partido: ?cuales son sus razones?;Ira
como que el termometro no es el culpable de la fiebre?;Miedo
buenisimo;Alegria
yo pense que lo de borja solo era una empanada y resulta que el tipazo habia golpeado a una senora con una maquina de afeitar, para colmo seguia grabando. ?de donde sale tanta gente enferma y por que tenia subs?;Miedo
cuando intento meterme en el pantalon talla 6;Miedo
lo siento mucho, mi mas sentido pesame, dios lo reciba en su gloria y te de fortaleza;Tristeza
como manana cumplo y quiero celebrar con mi familia les avise que este puente estuvieramos lo mas distantes posibles para evitar roces y llegar con mucho amor a mi celebracion obstaculo: hay una partida de monopolio dentro de poco;Sorpresa
yo tambien me voy a casar, solo que no lo monte;Sorpresa
mi abuela: usted quiere tener hijos enfermos por tener ese gato? yo: ni hijos quiero tener yo cada que veo un bebe: diosmio quiero uno;Tristeza
rex hacia eso y mato el cactus;Ira
otro logro del socialismo;Miedo
a que te caigo mejor? en serio, tienen autenticas joyas, he puesto esa xq es la que me ha salido en spotify;Alegria
puras mentiras aqui en maracaibo sin agua;Tristeza
manana es el reencuentro con la promo de medicos y temo por mi vida #bbrteam;Sorpresa
#ay , aqui la gente me lee .;Sorpresa
1$ y si acaso, habra ahi;Alegria
...no ve uno la hora de termine el nefasto gobierno del titere y payaso de y #uribismo queriendo alargar el mandato no sean hjptasss, quieren seguir robando y matando indefinidamente;Ira
eso es muy triste jota;Tristeza
le pongo musiquita relajante a mari y al final la que queda con sueno soy yo;Sorpresa
el paro me esta afectando economicamente;Tristeza
no soy de san cristobal es peor;Alegria
hpta vaina mas bizarra qn es ese engendro?;Asco
que piltrafa de ser humano.;Asco
#amparogrisales | en entrevista con amparo grisales, la actriz confeso su pasion por 'la casa del dragon' y como es su participacion en este estreno de hbo;Miedo
esto es una salvajada !esto no se hace;Ira
al que esta quemando basura cerca de mi casa: saludos a tu mama becerrooo;Ira
mi amigo antonio feliz dia;Alegria
esos proyectos de la camara de representantes....deosmeo;Asco
nojombre ojala, dormi como 4 horas nadamas;Tristeza
ya esos comunistas tienen montada su estacion de gasolina privada;Tristeza
buenos dias nilda feliz y bendecido sabado y excelente fin de semana;Alegria
"jajajaja nunca se me olvidara el comentario que se hizo en aquel ascensor... ""lastima, tan lindo, pero..."" .";Sorpresa
parece una tarjeta madre, pero no, somos la madre de los privilegiados.;Ira
diosmio;Tristeza
a medida que aumenta de costo, se hace mas peorro el internet en venezuela, infiero que los ingresos no son para mejorar el servicio, sino la economia particular de alguien.;Ira
!dia de rodaje #2! witota continua grabando en maceo antioquia. les dejamos unas fotos de nuestro rodaje de hoy. pendientes del resultado final de este gran producto. #indiosconfiamos;Sorpresa
otra vez pasion de gavilanes;Asco
nadie aguantaria por dios, pero ellos deciden sobre lo general y no lo particular.;Ira
extrano muchisimo.;Miedo
"#21mayo | #irresponsabilidad como si nada escuche un chamo decirle al que lo iba a saludar: ""de lejitos porque tengo #covid_19"" que hace en la calle una persona asi??? contagiar a los demas ... y donde esta el #quedateencasa ???";Ira
claro que no sos igual al resto, vos sos re mentirosa;Alegria
dia 2 intentando llegar a lt cebolleros cierran la calle nuevamente;Ira
yo tampoco pude ver a mi abuelito;Tristeza
#superlike | la presentadora participo hace un par de anos en un popular video musical del cantante de bachata.;Sorpresa
que crueldad no hay nada que justifique este acto, nada.;Miedo
siiiii tambien me pasa con la weed, que loco ya ando yendo al otorrino a ver si hay solucion, pero si, me da demasiado asco comer esas cosas. sufro.;Tristeza
el cuento real es buenisimo, pero no para tu hijita;Tristeza
lo imagine y uffff me reinicie, pero lastima que lo idealizo;Miedo
na guara... ... abrazos gochita linda.;Alegria
permiso, me estas diciendo que esto no era paddling?;Sorpresa
quien me ira a dar la bendicion este ano abuela te extrano;Tristeza
ayyyy si bebe me encanta;Alegria
fui a la del sambil y no habia nada realmente interesante...;Tristeza
ya las mias se casaron todas ... ya no tengo fiestas a la vista.;Sorpresa
